row_id,user_id,video_id,score
265,98,2041,0.714286
266,99,4496,0.85
267,99,4631,0.925
268,99,443,0.3
269,99,2257,0.85
270,100,3786,0.25
271,100,2148,1
272,100,5866,0.65
273,101,1033,0
274,102,4788,0.3
275,102,5618,0.2
276,104,5414,0.772727
277,104,6831,0.390909
278,104,4463,0.2
279,104,2995,0.918182
280,104,2604,0.0363636
281,104,6969,1
282,104,7105,0.5
283,104,7122,0.881818
284,106,1588,0.5
285,107,6552,0.55
286,107,2981,0
287,108,3018,0.711111
288,108,7233,0.888889
289,108,4512,0.222222
290,108,3941,0.111111
291,108,3955,1
292,109,6459,0.666667
293,109,2962,1
294,109,3603,0.5
295,110,4252,0.4
296,110,5561,0.2
297,111,4172,0.65
298,111,5928,0
299,111,5928,0.25
300,114,3685,0.914286
301,114,1964,0.371429
302,114,3315,0.571429
303,115,1723,0.755556
304,115,6884,0.911111
305,115,333,0
306,115,501,0.688889
307,115,4870,0.488889
308,118,1788,0.866667
309,118,1839,0
310,119,1522,0.4
311,120,3393,1
312,121,5733,1
313,122,4636,0.585714
314,122,3557,0.357143
315,122,2790,0.942857
316,122,1754,0.942857
317,122,1164,0.1
318,122,2303,0.9
319,122,6488,0.657143
320,122,5822,0.171429
321,122,3175,0.428571
322,124,6551,0
323,124,6551,0.2
324,125,655,0.835294
325,125,3969,0.388235
326,125,29,0.423529
327,125,5641,0.729412
328,125,4814,0.741176
329,125,2383,0.552941
330,125,1217,0.0823529
331,125,2510,0.941176
332,125,3369,0.270588
333,125,194,0.0941176
334,125,2678,0
335,126,5849,0.32
336,126,3581,0.8
337,126,2399,0
338,127,7247,0
339,129,2867,0.833333
340,129,6291,1
341,129,6132,0.266667
342,130,4603,1
343,130,3706,0.771429
344,130,324,0.485714
345,132,509,0.6
346,132,7160,0.688889
347,132,4904,0.444444
348,132,1052,0
349,133,459,0.5
350,134,4270,1
351,134,3941,0.563636
352,135,7449,0
353,136,6962,0.133333
354,136,5933,0
355,136,682,0.413333
356,136,1749,0.613333
357,136,2659,0.88
358,136,2961,0.2
359,136,7264,0.946667
360,136,1751,0.453333
361,136,5787,0.0666667
362,136,1590,0.84
363,137,4113,1
364,138,6588,0.314286
365,138,6968,1
366,138,6397,0.0714286
367,138,7219,0.142857
368,138,582,0.614286
369,138,5284,0.657143
370,139,6303,0.4
371,140,1052,0
372,140,6413,0.644444
373,140,6533,0.777778
374,142,1483,0.509091
375,142,2012,0.763636
376,142,6330,0.945455
377,142,1486,0.0909091
378,142,3913,0.618182
379,143,3302,0.3
380,144,403,0.45
381,144,1668,0.075
382,144,5371,1
383,144,2980,0.225
384,144,2465,0.625
385,145,2544,0.133333
386,145,6683,0.355556
387,146,4644,0.5
388,147,4420,0.6
389,147,5373,0.8
390,147,7129,1
391,150,1046,0.24
392,150,4631,0.82
393,150,1957,0.71
394,151,4113,0.65
395,151,1707,0.3
396,151,5045,0
397,152,886,0.428571
398,152,5373,0.857143
399,153,5536,1
400,153,6718,0.533333
401,153,7356,0.333333
402,154,6989,0.5
403,156,220,0.333333
404,156,2061,0.666667
405,157,2544,0.4
406,157,6862,1
407,158,4195,0.333333
408,158,3685,1
409,158,2087,0.833333
410,159,3386,1
411,159,1577,0
412,160,5675,0.777778
413,160,6678,0.211111
414,160,5374,0.888889
415,160,1412,0.444444
416,160,3623,0.722222
417,161,1033,0
418,161,6921,0.75
419,161,6809,0.125
420,162,3600,0.4
421,162,682,1
422,162,2387,0.1
423,163,4113,0.428571
424,163,2303,0.857143
425,163,29,0.2
426,163,4258,0
427,164,6252,0
428,166,145,0.65
429,167,3018,1
430,167,7222,0.1
431,167,3902,0.4
432,168,527,0
433,168,2963,0.466667
434,168,6769,0.666667
435,168,6687,0.833333
436,169,3691,0.533333
437,169,7199,0.244444
438,169,2945,0.222222
439,171,157,1
440,172,6125,0.333333
441,172,911,0.8
442,173,868,0.454545
443,173,321,0
444,175,1726,0
445,176,2303,0.877778
446,176,804,0.822222
447,176,7058,0.288889
448,176,3352,0.8
449,176,3796,0.988889
450,176,7160,0.611111
451,176,2177,0.222222
452,176,4322,0.0666667
453,176,433,0.444444
454,176,1911,0.244444
455,176,6699,0.277778
456,176,6774,0.722222
457,177,1632,1
458,178,3629,0
459,179,2332,0.185714
460,179,453,0.0714286
461,179,1282,0.9
462,179,2202,0.557143
463,179,4332,0.728571
464,179,1470,0.7
465,179,6975,0.371429
466,180,1074,0.666667
467,181,3128,0.333333
468,181,4496,0.866667
469,181,6082,0.166667
470,181,1015,0.966667
471,184,2491,0.644444
472,184,5034,0.188889
473,184,122,0.511111
474,184,3822,0.188889
475,184,1695,0.3
476,184,6161,0.833333
477,184,579,0.0777778
478,184,2362,0.566667
479,184,3501,0.5
480,184,3951,0.433333
481,185,2303,1
482,185,2869,0.425
483,185,1957,0.75
484,185,5031,0.475
485,185,3578,0.225
486,186,445,1
487,186,4636,0.4
488,187,2004,0.985714
489,187,3182,0.257143
490,187,3182,0.328571
491,187,4569,0.714286
492,187,4569,0.785714
493,187,6132,0.257143
494,187,6132,0.328571
495,188,4460,0
496,188,7107,1
497,189,6962,0
498,189,2949,0.75
499,189,3691,1
500,189,3018,0.35
501,190,4339,0.666667
502,191,3217,0.7
503,191,1033,0.357143
504,191,5034,0.242857
505,191,527,0
506,191,7110,0.514286
507,192,6504,1
508,192,4172,0.666667
509,197,2113,0.644444
510,197,6531,0.377778
511,197,509,0.644444
512,197,6485,0.222222
513,198,7335,0.142857
514,198,6946,0.4
515,198,6381,0.971429
516,198,4166,0
517,199,299,1
518,199,2985,0.6
519,199,3740,0
520,200,299,1
521,200,1868,0
522,201,1694,0
523,201,708,1
524,202,3113,0.666667
525,204,5371,0.994595
526,204,982,0.427027
527,204,2957,0.259459
528,204,1575,0.875676
529,204,1656,0.421622
530,204,5346,0.718919
531,204,6997,0.210811
532,204,5513,0.421622
533,204,6282,0.52973
534,204,2614,0.113514
535,204,3339,0.913514
536,204,382,0.886486
537,204,650,0.0594595
538,204,1702,0.686486
539,204,4768,0.0702703
540,204,1788,0.713514
541,204,4214,0.151351
542,205,1693,0.4
543,205,703,0.272727
544,205,4946,0.659091
545,205,3763,0.609091
546,205,193,0.843182
547,205,1695,0.395455
548,205,3670,0.334091
549,205,6659,0.629545
550,205,3079,0.763636
551,205,132,0.272727
552,205,6436,0.1
553,205,4803,0.25
554,205,5825,0.168182
555,205,5446,0.763636
556,205,6884,0.990909
557,205,4077,0.640909
558,205,1109,0.118182
559,205,4672,0.695455
560,205,239,0.229545
561,205,6267,0.336364
562,205,5108,0.122727
563,205,3708,0.00909091
564,205,3083,0.440909
565,205,2878,0.522727
566,205,29,0.411364
567,205,5868,0.713636
568,205,2383,0.579545
569,205,2709,0.147727
570,205,5553,0.509091
571,205,1744,0.965909
572,205,5029,0.427273
573,205,4737,0.645455
574,205,2814,0.293182
575,205,3712,0.140909
576,205,2213,0.215909
577,205,63,0.559091
578,205,6222,0.181818
579,206,5928,0.285714
580,206,5928,0.428571
581,206,5796,0.0857143
582,207,4992,0
583,207,7219,0.25
584,207,5056,0.5
585,207,6553,1
586,208,4161,0.5
587,210,978,0.1
588,210,978,0.3
589,210,978,0.371429
590,210,6478,0.714286
591,210,7378,0.114286
592,210,7085,0.457143
593,210,3216,0.214286
594,210,2431,0.642857
595,211,5374,1
596,211,6860,0.3
597,211,4166,0.2
598,211,657,0
599,214,4640,0.4
600,214,6403,0.6
601,215,3210,1
602,215,2177,0.425
603,215,4893,0.85
604,215,220,0.125
605,216,6921,0.8
606,216,6291,0.35
607,216,4941,0.4
608,218,3238,0.323077
609,218,6471,0
610,218,832,0.984615
611,218,3849,0.123077
612,218,5096,0.261538
613,218,5603,0.107692
614,218,4332,0.861538
615,218,2348,0.461538
616,218,7336,0.615385
617,221,527,0
618,221,6700,1
619,221,1894,0.555556
620,221,4750,0.222222
621,221,3159,0.711111
622,221,3102,0.844444
623,221,6865,0.333333
624,222,53,0.842857
625,222,3321,0.385714
626,222,3545,0.0714286
627,223,3238,0.5
628,223,5137,0.75
629,223,6181,1
630,224,2399,0
631,225,6792,0.966667
632,225,6769,0.633333
633,226,4113,0.5
634,226,4113,0.6
635,226,2383,0.76
636,226,3128,0.1
637,226,5513,0.32
638,226,868,0.76
639,226,6346,1
640,226,1535,0.2
641,226,2407,0
642,227,5463,0.5
643,228,2805,0.5
644,229,2784,0.222222
645,229,2573,0.111111
646,229,3916,0.444444
647,229,4496,1
648,232,1833,0
649,233,3742,1
650,234,5995,0.75
651,234,5096,0.25
652,234,7017,0.5
653,235,4569,0.666667
654,236,3587,0.4
655,236,6024,0.971429
656,236,3706,0.885714
657,237,6423,0.7
658,238,5844,0.75
659,238,3978,0.0166667
660,238,6678,0.45
661,238,1076,0.416667
662,238,923,0.65
663,238,5713,0.25
664,238,5966,0.866667
665,239,185,0.625
666,239,1993,0.375
667,239,2160,0.85
668,239,1878,0
669,240,792,1
670,241,3461,0.2
671,242,3216,0.25
672,242,2993,0
673,243,2700,1
674,244,6026,0.25
675,244,4417,0
676,244,3018,0.55
677,244,299,1
678,246,4185,0
679,248,4004,0.285714
680,248,3833,0.8
681,248,7357,0
682,248,7257,0.142857
683,248,6439,0.828571
684,250,2729,0.8
685,250,6518,1
686,251,1934,0.1
687,251,3352,0.88
688,251,5665,0.32
689,251,4506,0.98
690,251,6921,0.6
691,252,2594,0
692,252,4194,0.688889
693,252,2654,0.222222
694,252,5239,0.8
695,252,7486,0.277778
696,253,5664,0
697,253,2999,1
698,253,6775,0.5
699,255,4311,0
700,255,2951,0.866667
701,255,4477,0.8
702,256,6209,0.422222
703,256,1498,0.222222
704,256,1957,0
705,256,6565,0.955556
706,258,256,0.05
707,258,6565,1
708,258,3568,0.2
709,260,7045,0.7
710,260,5567,0.3
711,260,6478,0
712,260,5073,0.5
713,260,4672,1
714,261,3369,0.0444444
715,261,247,0.2
716,261,3849,0.4
717,261,5351,0.422222
718,263,3625,0.75
719,265,6413,0.25
720,265,1133,0.75
721,266,347,0.457143
722,266,5381,0.285714
723,267,4506,0.75
724,267,368,1
725,268,6132,0.14
726,268,335,0.5
727,268,335,0.6
728,269,2160,0.325
729,269,167,0.125
730,270,2904,1
731,270,2684,0
732,270,4636,0.733333
733,272,4928,0.927273
734,272,4172,0.781818
735,272,7063,0.690909
736,272,2684,0
737,272,2684,0.0909091
738,272,5747,0.709091
739,272,5314,0.454545
740,272,5474,0.181818
741,272,5474,0.272727
742,273,2414,0.5
743,276,443,0.16
744,276,682,0.5
745,276,3155,0
746,276,7287,0.98
747,278,1200,0.971429
748,278,7542,0.371429
749,278,6064,0.2
750,279,5128,0.3
751,281,7044,0
752,281,3573,1
753,282,1162,0.525
754,282,2681,0.875
755,282,5955,1
756,282,4888,0.375
757,283,4916,0.125
758,283,2171,0.25
759,283,5591,0.975
760,283,6189,0.5
761,283,5809,0.65
762,283,1522,0
763,284,3587,0.611765
764,284,333,0.152941
765,284,2368,0.905882
766,284,2030,0.929412
767,284,281,0.0294118
768,284,6267,0.2
769,284,5759,0.258824
770,284,4158,0.688235
771,284,171,0.464706
772,284,2413,0.8
773,284,6205,0.482353
774,284,5697,0.347059
775,284,3173,0.735294
776,285,6209,0.888889
777,285,104,0.777778
778,285,3595,0.555556
779,286,1909,0.635294
780,286,500,0.6
781,286,5033,0.470588
782,286,5311,0.0470588
783,286,520,0.941176
784,286,1103,0.811765
785,286,5900,0.529412
786,286,2794,0.705882
787,286,2794,0.176471
788,286,4646,0.211765
789,286,7136,0.776471
790,286,1440,0.0235294
791,287,2635,0.16
792,287,1395,0.24
793,287,4638,1
794,287,4302,0.2
795,288,4636,0.5
796,289,2631,0.381818
797,289,4823,0.890909
798,289,2926,0.709091
799,289,3018,0.381818
800,289,1861,0.527273
801,290,1522,0
802,291,122,0.375
803,291,908,0
804,291,3221,0.725
805,291,7015,0.8
806,291,6886,0.725
807,292,127,0.905882
808,292,5430,0.0470588
809,294,3505,0.266667
810,294,5931,0
811,295,4856,0.325
812,296,6769,0
813,296,605,0.9
814,296,2049,0.3
815,297,1785,1
816,298,1886,0.431579
817,298,3393,0.315789
818,298,6989,0.852632
819,298,4650,0.915789
820,299,1957,0
821,299,1957,0.2
822,299,4563,0.8
823,300,7256,0.2
824,300,6280,0
825,300,4063,0.96
826,303,3504,0.828571
827,303,120,0.371429
828,303,3048,0.142857
829,303,2744,0.557143
830,303,3310,1
831,303,6181,0.814286
832,303,3926,0.385714
833,303,6733,0.928571
834,306,3654,0.171429
835,306,2962,0.828571
836,306,996,0
837,307,2399,0.5
838,308,7015,0.5
839,309,6804,1
840,309,70,0.133333
841,312,2303,1
842,313,247,0.218182
843,313,240,0.6
844,313,3000,0.818182
845,313,2363,0.109091
846,313,610,0.109091
847,315,3625,0.709091
848,315,1052,0
849,315,1052,0.0909091
850,315,2544,0.454545
851,315,623,0.745455
852,315,2980,0.545455
853,316,1419,0.25
854,316,6847,0.7
855,318,5238,0.84
856,318,2510,0.78
857,318,4870,0.6
858,318,2399,0.34
859,318,2049,0.42
860,321,5307,0.1
861,321,7017,0.4
862,321,2700,0.0666667
863,321,4161,0.7
864,321,2303,0.8
865,322,2675,0.5
866,323,2004,0.742857
867,323,6769,0.228571
868,323,3018,0.571429
869,324,3131,1
870,325,4283,0.871429
871,325,6191,0.8
872,325,4662,0.657143
873,325,6565,1
874,325,2962,0.514286
875,325,226,0.257143
876,325,5585,0.0714286
877,325,6274,0.271429
878,326,2303,1
879,328,792,1
880,330,38,0.8625
881,330,2383,0.4125
882,330,6921,0.5625
883,330,3207,0.225
884,330,1783,0
885,330,3685,0.95
886,330,54,0.15
887,330,6507,0.6375
888,330,2399,0.1875
889,330,2092,0.2625
890,331,6775,0.5
891,332,6031,0
892,332,67,1
893,333,4270,1
894,333,6909,0.466667
895,335,5522,0.986667
896,335,2084,0.16
897,335,3112,0.773333
898,335,6241,0.666667
899,335,6416,0.453333
900,335,657,0.24
901,335,2383,0.32
902,335,1308,0
903,337,5073,0.5
904,338,65,0
905,338,7136,1
906,339,6026,0
907,341,610,0.1
908,341,238,0.94
909,341,3955,0.9
910,341,3959,0.7
911,341,2750,0.42
912,341,2303,0.86
913,341,5585,0
914,341,4660,0.5
915,341,3010,0.26
916,343,6026,0.5
917,344,4640,0.0941176
918,344,682,0.470588
919,344,2510,0.917647
920,344,4715,0.611765
921,344,2527,0.788235
922,344,1075,0.541176
923,344,4807,0.0235294
924,344,4605,0.788235
925,344,4849,0.152941
926,345,3791,0.666667
927,346,3936,0.692308
928,346,4768,0.0769231
929,346,5351,0.307692
930,346,5463,0.769231
931,346,6839,0.2
932,346,5639,0.846154
933,346,6286,0.461538
934,347,162,0.5
935,347,7233,1
936,347,2612,0.333333
937,347,6540,0.666667
938,349,3387,1
939,350,3858,0.4
940,350,2303,1
941,350,4113,0.6
942,351,5414,0.376471
943,351,3000,0.317647
944,351,3477,0.0882353
945,351,3334,0.235294
946,351,792,0.782353
947,351,453,0.158824
948,351,45,0.682353
949,351,6268,0.388235
950,351,3705,0.0294118
951,352,149,0
952,352,199,1
953,355,5201,0.7
954,355,4569,0
955,356,992,0
956,356,4577,1
957,356,5720,0.333333
958,357,6676,0.153846
959,357,6368,0.923077
960,362,213,0.8
961,362,5109,0.538462
962,362,7235,0.246154
963,362,1280,0.0769231
964,362,3897,0.323077
965,363,453,0
966,365,2986,0.75
967,366,6573,0.00952381
968,366,6573,0.0571429
969,366,2551,0.733333
970,366,4313,0.590476
971,366,364,0.952381
972,367,5725,0
973,368,2303,0.5
974,370,2631,0.566667
975,370,4283,0.85
976,370,6551,0
977,370,6551,0.0833333
978,370,3551,0.383333
979,370,6418,0.366667
980,371,6921,0.8
981,371,3587,0.52
982,372,6001,0.844444
983,372,6191,1
984,372,6398,0.311111
985,372,3234,0.666667
986,379,7322,0.6
987,379,3706,0.7
988,380,3383,0.8
989,380,1861,0.7
990,382,601,0.476923
991,382,681,1
992,382,5169,0.815385
993,382,3885,0.153846
994,382,347,0.753846
995,382,1007,0.369231
996,382,4087,0.923077
997,382,3182,0
998,383,4163,0.666667
999,383,4569,0
1000,383,4569,0.333333
1001,384,945,0
1002,384,1725,0.333333
1003,384,6439,0.933333
1004,385,1707,0.2
1005,385,143,0
1006,385,5948,0.771429
1007,386,445,1
1008,386,3369,0
1009,388,2160,0.725
1010,388,29,0.2
1011,388,3951,0.3
1012,388,185,0.3
1013,389,4063,0.856
1014,389,4190,0.08
1015,389,370,0.256
1016,389,3325,0.336
1017,389,370,0.72
1018,389,1189,0.12
1019,389,4680,0.344
1020,389,2958,0.184
1021,389,6769,0.312
1022,389,669,0.56
1023,391,4004,0.466667
1024,391,2231,0.177778
1025,391,3159,0.533333
1026,391,3155,0.355556
1027,393,7196,0.5
1028,395,2544,0.666667
1029,395,2819,0.433333
1030,396,2002,0.545455
1031,396,7261,0.181818
1032,396,445,1
1033,396,4771,0.0909091
1034,398,933,0
1035,398,722,0.2
1036,398,67,0.92
1037,398,5374,0.88
1038,399,2383,0.725
1039,399,2962,0.875
1040,399,5920,0.125
1041,400,1656,0.76
1042,400,2399,0.64
1043,400,3299,0.4
1044,403,1412,1
1045,405,453,0
1046,405,3430,0.633333
1047,405,2076,0.333333
1048,405,3310,1
1049,406,682,0.7
1050,407,3844,1
1051,408,3393,0.5
1052,408,3129,1
1053,408,5399,0
1054,408,3232,0.75
1055,409,4081,0.74
1056,409,6888,0.64
1057,409,1737,0.22
1058,409,4552,0.38
1059,409,2053,0.28
1060,409,7172,0
1061,409,232,0.54
1062,411,1679,0
1063,412,2786,0.7
1064,412,2171,0.54
1065,412,6111,0.32
1066,412,2594,0.2
1067,413,3970,0.769231
1068,413,6149,0.676923
1069,413,6917,0.384615
1070,415,6921,1
1071,416,4013,0.514286
1072,416,4071,0.142857
1073,417,633,0.746667
1074,417,2962,0.466667
1075,417,682,0.506667
1076,417,4103,0.2
1077,417,2245,0.826667
1078,417,1938,0.68
1079,420,3430,0.666667
1080,420,5665,0.333333
1081,420,5485,0
1082,420,3248,1
1083,423,3158,0.833333
1084,424,4214,0.6
1085,424,1350,0.24
1086,425,5841,0
1087,425,5841,0.333333
1088,425,1868,1
1089,425,5567,0.666667
1090,426,2399,0.333333
1091,426,3685,0.8
1092,427,985,0
1093,427,1050,0.75
1094,428,5633,0.333333
1095,430,748,0
1096,431,4311,0.3
1097,432,3587,0
1098,432,2712,0.533333
1099,434,2171,0.317647
1100,434,4670,0.764706
1101,434,5633,0.823529
1102,434,5239,0.635294
1103,434,1621,0.647059
1104,434,6459,0.517647
1105,434,3648,0.329412
1106,434,473,0.0588235
1107,434,1280,0.164706
1108,434,5802,0
1109,435,627,0.9
1110,435,7219,0
1111,435,5683,0.6
1112,436,697,0.6
1113,436,2581,0.65
1114,438,6989,0.68
1115,438,299,1
1116,440,6537,0
1117,441,5603,0.25
1118,441,3430,0.5
1119,444,5954,0.075
1120,444,2140,0.575
1121,444,6183,0.05
1122,446,263,0
1123,447,6962,0.4
1124,447,4946,1
1125,449,2986,0.5
1126,450,3505,0.285714
1127,450,445,1
1128,450,7257,0.142857
1129,452,4971,0.5
1130,453,5490,0.5
1131,454,1957,1
1132,455,7110,0.5
1133,455,7356,0
1134,457,3221,0.385714
1135,457,6418,0.2
1136,457,3102,0.285714
1137,457,486,0.357143
1138,457,6262,0.9
1139,457,1344,0.585714
1140,457,3544,0
1141,458,2665,0.45
1142,458,6210,0.9
1143,458,4734,0.3
1144,458,5712,0
1145,460,3027,0.345455
1146,460,299,1
1147,460,5050,0.672727
1148,460,3813,0.8
1149,460,1694,0
1150,460,1694,0.0909091
1151,460,1668,0.290909
1152,460,1868,0.690909
1153,461,3166,0.5
1154,462,1268,0.515789
1155,462,6888,0.831579
1156,462,3685,0.936842
1157,462,132,0.210526
1158,462,1302,0.136842
1159,462,943,0.768421
1160,462,2031,0.652632
1161,463,2465,0.55
1162,463,792,0.875
1163,463,1868,0.75
1164,463,7150,0.575
1165,464,2951,0.4
1166,464,1061,0.533333
1167,465,4084,0
1168,465,180,0.5
1169,466,6003,0.5
1170,466,534,0
1171,468,706,0.0526316
1172,468,5759,0.294737
1173,468,1075,0.642105
1174,468,1993,0.210526
1175,468,5522,0.884211
1176,468,1654,0.2
1177,468,969,0.242105
1178,468,1886,0.547368
1179,468,2368,0.852632
1180,472,5452,0.333333
1181,472,4636,1
1182,473,908,0.5
1183,475,2630,0.5
1184,476,3641,0.6
1185,476,2794,0.0666667
1186,476,2923,0.48
1187,476,2826,0
1188,476,382,0.866667
1189,477,7235,0.706667
1190,477,7486,0.373333
1191,477,5008,0.906667
1192,477,4949,0.146667
1193,477,5426,0.56
1194,477,6718,0.426667
1195,477,1425,0.386667
1196,477,2814,0.28
1197,477,6769,0.613333
1198,477,27,0.786667
1199,478,6573,0
1200,478,6573,0.0666667
1201,478,4004,0.2
1202,478,2853,0.986667
1203,478,5424,0.426667
1204,479,7287,0.5
1205,481,3331,1
1206,481,2383,0.2
1207,482,1030,0
1208,482,4494,0.4
1209,482,1247,0.2
1210,482,2435,1
1211,483,1350,0.0333333
1212,484,1976,1
1213,485,6441,0.6
1214,485,4506,1
1215,485,4263,0.2
1216,485,5029,0.4
1217,485,1522,0
1218,486,6518,0.95
1219,486,3681,0
1220,487,3505,1
1221,488,2790,0.981818
1222,488,1639,0.781818
1223,488,5759,0.272727
1224,488,435,0.545455
1225,488,5964,0.581818
1226,488,587,0.763636
1227,488,5931,0.2
1228,489,7055,0.738462
1229,489,1323,0.538462
1230,489,757,0
1231,489,7287,0.923077
1232,489,5381,0.461538
1233,489,536,0.230769
1234,489,6504,1
1235,490,2912,0.366667
1236,490,3221,0.641667
1237,490,3916,0.916667
1238,490,1575,0.933333
1239,490,1873,0.116667
1240,490,3969,0.3
1241,490,5034,0.208333
1242,492,627,0.8
1243,493,2303,1
1244,494,2574,0.333333
1245,494,3503,0
1246,494,430,1
1247,497,3394,0.888889
1248,497,6975,0.333333
